stationID,startTime,endTime,inNums,outNums
47,2019-01-29 15:00:00,2019-01-29 15:10:00,227.96563496957583,129.94503971536747
47,2019-01-29 15:10:00,2019-01-29 15:20:00,239.89946954283448,135.2823913077696
47,2019-01-29 15:20:00,2019-01-29 15:30:00,262.4751323290334,132.9264367656287
47,2019-01-29 15:30:00,2019-01-29 15:40:00,253.87006848095717,130.12083124190534
47,2019-01-29 15:40:00,2019-01-29 15:50:00,237.02758685293992,130.73086451136948
47,2019-01-29 15:50:00,2019-01-29 16:00:00,239.81286534033558,123.91475674196255
47,2019-01-29 16:00:00,2019-01-29 16:10:00,240.85738743212448,119.54663385353541
47,2019-01-29 16:10:00,2019-01-29 16:20:00,239.31207211104237,123.54823071286712
47,2019-01-29 16:20:00,2019-01-29 16:30:00,233.31089434473074,114.3745526403485
47,2019-01-29 16:30:00,2019-01-29 16:40:00,254.2303059891072,110.87215763933882
47,2019-01-29 16:40:00,2019-01-29 16:50:00,245.60238107541787,111.23608944820666
47,2019-01-29 16:50:00,2019-01-29 17:00:00,261.7130242436483,113.69317542801944
47,2019-01-29 17:00:00,2019-01-29 17:10:00,355.6372300596302,107.40724267361001
47,2019-01-29 17:10:00,2019-01-29 17:20:00,401.34070063836475,132.3247099188594
47,2019-01-29 17:20:00,2019-01-29 17:30:00,361.18010285855644,147.13259186641113
47,2019-01-29 17:30:00,2019-01-29 17:40:00,452.2742776591568,170.16609846597402
47,2019-01-29 17:40:00,2019-01-29 17:50:00,571.0799554043996,172.77286516945665
47,2019-01-29 17:50:00,2019-01-29 18:00:00,449.8921459277259,186.79448322852352
47,2019-01-29 18:00:00,2019-01-29 18:10:00,447.06961892805407,219.20386527815626
47,2019-01-29 18:10:00,2019-01-29 18:20:00,461.2527204896357,197.8163827328783
47,2019-01-29 18:20:00,2019-01-29 18:30:00,324.5923532465383,180.92921840331087
47,2019-01-29 18:30:00,2019-01-29 18:40:00,261.4784387661763,160.07593040235093
47,2019-01-29 18:40:00,2019-01-29 18:50:00,246.12209982979243,157.05934373183447
47,2019-01-29 18:50:00,2019-01-29 19:00:00,212.47469669306753,140.08175860748995
47,2019-01-29 19:00:00,2019-01-29 19:10:00,205.45457922496024,113.94638414880038
47,2019-01-29 19:10:00,2019-01-29 19:20:00,193.25486021155294,111.8498967596347
47,2019-01-29 19:20:00,2019-01-29 19:30:00,185.52415533476952,102.02246605070866
47,2019-01-29 19:30:00,2019-01-29 19:40:00,164.0449603696727,91.51726877960488
47,2019-01-29 19:40:00,2019-01-29 19:50:00,173.6258909696253,87.60491455138211
47,2019-01-29 19:50:00,2019-01-29 20:00:00,164.38418387813132,84.54394992132617
47,2019-01-29 20:00:00,2019-01-29 20:10:00,190.47149488854922,77.07267109266863
47,2019-01-29 20:10:00,2019-01-29 20:20:00,197.2557313336359,65.58724501334655
47,2019-01-29 20:20:00,2019-01-29 20:30:00,172.65342792076862,68.93281391944349
47,2019-01-29 20:30:00,2019-01-29 20:40:00,174.79023731014024,65.16062322011399
47,2019-01-29 20:40:00,2019-01-29 20:50:00,199.32762795668845,62.30984805103692
47,2019-01-29 20:50:00,2019-01-29 21:00:00,190.93709857573302,69.44442381188537
47,2019-01-29 21:00:00,2019-01-29 21:10:00,180.77360931953768,59.22586258418439
47,2019-01-29 21:10:00,2019-01-29 21:20:00,177.7665472428536,62.38732905694885
47,2019-01-29 21:20:00,2019-01-29 21:30:00,148.03891477973207,51.07290011006515
47,2019-01-29 21:30:00,2019-01-29 21:40:00,139.33610835936543,44.762550015449605
47,2019-01-29 21:40:00,2019-01-29 21:50:00,117.6463978706548,41.66421269308587
47,2019-01-29 21:50:00,2019-01-29 22:00:00,100.38280870512065,47.23024507875341
47,2019-01-29 22:00:00,2019-01-29 22:10:00,89.88654772885224,38.71522502031547
47,2019-01-29 22:10:00,2019-01-29 22:20:00,104.12948997933805,34.30228692393643
47,2019-01-29 22:20:00,2019-01-29 22:30:00,74.38291993397817,31.779528341594933
47,2019-01-29 22:30:00,2019-01-29 22:40:00,61.15053033491051,23.922345132920164
47,2019-01-29 22:40:00,2019-01-29 22:50:00,49.60885650947384,20.166001460442637
47,2019-01-29 22:50:00,2019-01-29 23:00:00,32.61934518026511,17.938710529607746
47,2019-01-29 23:00:00,2019-01-29 23:10:00,16.220495207743717,24.625338829192223
47,2019-01-29 23:10:00,2019-01-29 23:20:00,8.023724922503288,24.035084583396024
47,2019-01-29 23:20:00,2019-01-29 23:30:00,3.827116403126016,19.63844872749749
47,2019-01-29 23:30:00,2019-01-29 23:40:00,2.314826519994209,17.56834652726372
47,2019-01-29 23:40:00,2019-01-29 23:50:00,1.5197586933723053,13.98199981418058
47,2019-01-29 23:50:00,2019-01-30 00:00:00,0.37169761084883074,13.046429771481636
48,2019-01-29 00:00:00,2019-01-29 00:10:00,-0.14154708083041898,12.437369042434227
48,2019-01-29 00:10:00,2019-01-29 00:20:00,-0.6303153485924665,12.481580336779349
48,2019-01-29 00:20:00,2019-01-29 00:30:00,-2.222037779280063,20.0656686194038
48,2019-01-29 00:30:00,2019-01-29 00:40:00,-6.211894664093416,20.089362652925804
48,2019-01-29 00:40:00,2019-01-29 00:50:00,-3.229134476028962,18.901554975576577
48,2019-01-29 00:50:00,2019-01-29 01:00:00,-3.913685839160392,23.559079413854075
48,2019-01-29 01:00:00,2019-01-29 01:10:00,-6.770576947899988,23.841744194036632
48,2019-01-29 01:10:00,2019-01-29 01:20:00,-6.160058148338257,24.18986571649894
48,2019-01-29 01:20:00,2019-01-29 01:30:00,-4.140410150793167,29.61407579855794
48,2019-01-29 01:30:00,2019-01-29 01:40:00,-6.521318070452027,24.87570537731467
48,2019-01-29 01:40:00,2019-01-29 01:50:00,-3.6909184371800254,25.417382656852332
48,2019-01-29 01:50:00,2019-01-29 02:00:00,-3.665834245253331,25.684244543322766
48,2019-01-29 02:00:00,2019-01-29 02:10:00,-2.5411541186744255,25.061159559882842
48,2019-01-29 02:10:00,2019-01-29 02:20:00,-0.17565325188070532,18.841966432461597
48,2019-01-29 02:20:00,2019-01-29 02:30:00,0.0006842509699981625,18.44805425582803
48,2019-01-29 02:30:00,2019-01-29 02:40:00,-0.11712490544963047,18.022913108238406
48,2019-01-29 02:40:00,2019-01-29 02:50:00,-0.16705576600793934,18.285106652399552
48,2019-01-29 02:50:00,2019-01-29 03:00:00,-0.7185052257491248,5.642385026087076
48,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.9894365374738944,5.502129091038436
48,2019-01-29 03:10:00,2019-01-29 03:20:00,-0.9266276124644276,5.709411858507578
48,2019-01-29 03:20:00,2019-01-29 03:30:00,-0.14213073838399212,5.510025039147098
48,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.7655087932654593,0.27834803413572046
48,2019-01-29 03:40:00,2019-01-29 03:50:00,-0.5928012830610411,2.0699018152414537
48,2019-01-29 03:50:00,2019-01-29 04:00:00,-0.9007173627306476,0.7009688420695455
48,2019-01-29 04:00:00,2019-01-29 04:10:00,-0.36892246882816526,3.0865873728962816
48,2019-01-29 04:10:00,2019-01-29 04:20:00,-0.8101090536124628,3.4718843703735187
48,2019-01-29 04:20:00,2019-01-29 04:30:00,-1.139839808629942,2.3412937944103573
48,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.6863409585991148,0.7105485705171823
48,2019-01-29 04:40:00,2019-01-29 04:50:00,0.0376819651980628,1.5265406584467984
48,2019-01-29 04:50:00,2019-01-29 05:00:00,0.3117750570270966,-0.14024124884340278
48,2019-01-29 05:00:00,2019-01-29 05:10:00,0.3335964011759617,0.15380784941334685
48,2019-01-29 05:10:00,2019-01-29 05:20:00,0.25442613228161004,0.0924565027629281
48,2019-01-29 05:20:00,2019-01-29 05:30:00,0.23556350144797547,0.0766875753603205
48,2019-01-29 05:30:00,2019-01-29 05:40:00,0.27382199089898573,0.08783091886511546
48,2019-01-29 05:40:00,2019-01-29 05:50:00,1.066298674299105,0.10538651319519904
48,2019-01-29 05:50:00,2019-01-29 06:00:00,6.449928586862637,0.10402179258861782
48,2019-01-29 06:00:00,2019-01-29 06:10:00,15.118466305409012,0.7615476175436925
48,2019-01-29 06:10:00,2019-01-29 06:20:00,17.795137761551835,2.522250185028395
48,2019-01-29 06:20:00,2019-01-29 06:30:00,24.296297248942366,15.170243067006325
48,2019-01-29 06:30:00,2019-01-29 06:40:00,28.614047134386862,18.716112059323187
48,2019-01-29 06:40:00,2019-01-29 06:50:00,50.64694429192596,31.21039957672287
48,2019-01-29 06:50:00,2019-01-29 07:00:00,66.80544158046783,51.11653551482635
48,2019-01-29 07:00:00,2019-01-29 07:10:00,78.09570398602175,81.60130005614846
48,2019-01-29 07:10:00,2019-01-29 07:20:00,97.25829931619211,112.53117971901383
48,2019-01-29 07:20:00,2019-01-29 07:30:00,119.64350260669309,120.69593527554842
48,2019-01-29 07:30:00,2019-01-29 07:40:00,170.80831386099607,175.45372853891791
48,2019-01-29 07:40:00,2019-01-29 07:50:00,223.5108320543816,157.55471078405998
48,2019-01-29 07:50:00,2019-01-29 08:00:00,283.8263095604428,216.82972532107496
48,2019-01-29 08:00:00,2019-01-29 08:10:00,356.19539600591986,302.2098234932729
48,2019-01-29 08:10:00,2019-01-29 08:20:00,287.21774344777464,320.77083006553016
48,2019-01-29 08:20:00,2019-01-29 08:30:00,248.10205084137618,423.7588601324302
48,2019-01-29 08:30:00,2019-01-29 08:40:00,252.68084471207575,301.6389946862656
48,2019-01-29 08:40:00,2019-01-29 08:50:00,201.82106693469035,314.6190675559835
48,2019-01-29 08:50:00,2019-01-29 09:00:00,153.5516176001102,287.8199006594675
48,2019-01-29 09:00:00,2019-01-29 09:10:00,130.74902476115284,151.82051666556714
48,2019-01-29 09:10:00,2019-01-29 09:20:00,126.8288178254744,192.10097224181789
48,2019-01-29 09:20:00,2019-01-29 09:30:00,152.6512891602594,162.1913644629423
48,2019-01-29 09:30:00,2019-01-29 09:40:00,175.1588587352035,140.18680927746675
48,2019-01-29 09:40:00,2019-01-29 09:50:00,152.03762529107206,168.4944601488179
48,2019-01-29 09:50:00,2019-01-29 10:00:00,136.25643821711657,146.56200491764295
48,2019-01-29 10:00:00,2019-01-29 10:10:00,126.74690518175522,137.5471940034941
48,2019-01-29 10:10:00,2019-01-29 10:20:00,109.0864644710922,133.3205911705017
48,2019-01-29 10:20:00,2019-01-29 10:30:00,103.93631794560508,128.7457186490132
48,2019-01-29 10:30:00,2019-01-29 10:40:00,91.58927401079174,119.63189326280816
48,2019-01-29 10:40:00,2019-01-29 10:50:00,91.6444271570391,87.97285041441432
48,2019-01-29 10:50:00,2019-01-29 11:00:00,88.74168299934136,129.00797445506282
48,2019-01-29 11:00:00,2019-01-29 11:10:00,92.70700489422386,105.55159062024889
48,2019-01-29 11:10:00,2019-01-29 11:20:00,92.29229956366541,105.22827608309159
48,2019-01-29 11:20:00,2019-01-29 11:30:00,91.33981408725609,97.52983618320005
48,2019-01-29 11:30:00,2019-01-29 11:40:00,95.02951923979582,96.04454776065009
48,2019-01-29 11:40:00,2019-01-29 11:50:00,98.70520927698979,87.34859653991214
48,2019-01-29 11:50:00,2019-01-29 12:00:00,91.523898604772,92.13521847659763
48,2019-01-29 12:00:00,2019-01-29 12:10:00,99.90041275026334,95.38266985250621
48,2019-01-29 12:10:00,2019-01-29 12:20:00,105.26616847598578,86.0534241860329
48,2019-01-29 12:20:00,2019-01-29 12:30:00,104.0755994733207,105.40631790881653
48,2019-01-29 12:30:00,2019-01-29 12:40:00,104.00353243565678,103.01572572234741
48,2019-01-29 12:40:00,2019-01-29 12:50:00,107.5313422764772,96.3652312632383
48,2019-01-29 12:50:00,2019-01-29 13:00:00,105.64078385065628,104.77222284672848
48,2019-01-29 13:00:00,2019-01-29 13:10:00,109.9736355740537,100.65623804067539
48,2019-01-29 13:10:00,2019-01-29 13:20:00,103.76441060843926,109.47401984932404
48,2019-01-29 13:20:00,2019-01-29 13:30:00,98.987596215901,106.64233038535659
48,2019-01-29 13:30:00,2019-01-29 13:40:00,95.63949601900654,104.16346072148431
48,2019-01-29 13:40:00,2019-01-29 13:50:00,97.07169207418866,100.00078948115757
48,2019-01-29 13:50:00,2019-01-29 14:00:00,99.48938409410127,97.48286628654256
48,2019-01-29 14:00:00,2019-01-29 14:10:00,101.3302890398027,86.92018898579477
48,2019-01-29 14:10:00,2019-01-29 14:20:00,104.2444239832009,86.66514841471513
48,2019-01-29 14:20:00,2019-01-29 14:30:00,104.19933414825377,79.6797281229781
48,2019-01-29 14:30:00,2019-01-29 14:40:00,97.33687891249026,82.43551185969378
48,2019-01-29 14:40:00,2019-01-29 14:50:00,102.65934335358905,83.35840864652788
48,2019-01-29 14:50:00,2019-01-29 15:00:00,101.99730670950802,76.8705140095613
48,2019-01-29 15:00:00,2019-01-29 15:10:00,114.59672733630252,77.03792510755773
48,2019-01-29 15:10:00,2019-01-29 15:20:00,124.94531807786889,74.96597150543889
48,2019-01-29 15:20:00,2019-01-29 15:30:00,118.72738942857637,89.72021869415764
48,2019-01-29 15:30:00,2019-01-29 15:40:00,119.7153885913641,98.43325651620076
48,2019-01-29 15:40:00,2019-01-29 15:50:00,120.79869938332449,90.96737278102722
48,2019-01-29 15:50:00,2019-01-29 16:00:00,114.874401027147,104.68827945457642
48,2019-01-29 16:00:00,2019-01-29 16:10:00,130.12577729768896,89.90521139319745
48,2019-01-29 16:10:00,2019-01-29 16:20:00,129.87858078059622,94.33890285571994
48,2019-01-29 16:20:00,2019-01-29 16:30:00,137.49744823231208,87.74622340766243
48,2019-01-29 16:30:00,2019-01-29 16:40:00,146.15512483182823,94.04451266113853
48,2019-01-29 16:40:00,2019-01-29 16:50:00,181.10606925220273,94.62965166193479
48,2019-01-29 16:50:00,2019-01-29 17:00:00,180.2710400111423,102.62916820176278
48,2019-01-29 17:00:00,2019-01-29 17:10:00,216.79371119624844,108.29091905828676
48,2019-01-29 17:10:00,2019-01-29 17:20:00,243.5919157839372,105.9153494407222
48,2019-01-29 17:20:00,2019-01-29 17:30:00,247.44701602575617,164.48828258480796
48,2019-01-29 17:30:00,2019-01-29 17:40:00,244.46300297944111,174.59201964176043
48,2019-01-29 17:40:00,2019-01-29 17:50:00,253.06181333816366,182.35821680458545
48,2019-01-29 17:50:00,2019-01-29 18:00:00,214.14751125180416,243.4113407776308
48,2019-01-29 18:00:00,2019-01-29 18:10:00,182.20642886581072,262.17441477765396
48,2019-01-29 18:10:00,2019-01-29 18:20:00,174.27379919976255,239.85808281318882
48,2019-01-29 18:20:00,2019-01-29 18:30:00,151.32223889353833,214.66535846125407
48,2019-01-29 18:30:00,2019-01-29 18:40:00,126.2019061746378,156.32031002753445
48,2019-01-29 18:40:00,2019-01-29 18:50:00,108.96428049640286,155.960559158975
48,2019-01-29 18:50:00,2019-01-29 19:00:00,108.52408846198308,134.75274998369986
48,2019-01-29 19:00:00,2019-01-29 19:10:00,102.24229909157604,120.27266618883851
48,2019-01-29 19:10:00,2019-01-29 19:20:00,99.1279189025816,101.71321481365595
48,2019-01-29 19:20:00,2019-01-29 19:30:00,105.72741669263354,116.71530567880453
48,2019-01-29 19:30:00,2019-01-29 19:40:00,101.2604793269534,98.42144004148159
48,2019-01-29 19:40:00,2019-01-29 19:50:00,90.71782088438235,92.4625830978929
48,2019-01-29 19:50:00,2019-01-29 20:00:00,88.29737489882865,90.59947043056684
48,2019-01-29 20:00:00,2019-01-29 20:10:00,90.46615317009473,109.2109338044325
48,2019-01-29 20:10:00,2019-01-29 20:20:00,86.15857347364634,100.67606832714452
48,2019-01-29 20:20:00,2019-01-29 20:30:00,84.94048739825283,104.13042718436944
48,2019-01-29 20:30:00,2019-01-29 20:40:00,90.1661516985605,104.3472071905367
48,2019-01-29 20:40:00,2019-01-29 20:50:00,87.96395869268994,101.32686554595423
48,2019-01-29 20:50:00,2019-01-29 21:00:00,91.1281686118597,110.18916100390791
48,2019-01-29 21:00:00,2019-01-29 21:10:00,84.90605751889932,113.69211408841196
48,2019-01-29 21:10:00,2019-01-29 21:20:00,95.66218775530885,104.6929271762792
48,2019-01-29 21:20:00,2019-01-29 21:30:00,74.84319928647474,102.56470681343946
48,2019-01-29 21:30:00,2019-01-29 21:40:00,60.844823558986434,95.77677087277004
48,2019-01-29 21:40:00,2019-01-29 21:50:00,52.794457066685666,96.50779549610347
48,2019-01-29 21:50:00,2019-01-29 22:00:00,45.403055110885134,92.07703221211375
48,2019-01-29 22:00:00,2019-01-29 22:10:00,42.77894692357907,58.2907436741232
48,2019-01-29 22:10:00,2019-01-29 22:20:00,37.96056166068325,77.87076728791824
48,2019-01-29 22:20:00,2019-01-29 22:30:00,24.246300586480075,64.45588696754646
48,2019-01-29 22:30:00,2019-01-29 22:40:00,23.190800464232694,66.59814385205183
48,2019-01-29 22:40:00,2019-01-29 22:50:00,19.062185531871656,46.73930028231922
48,2019-01-29 22:50:00,2019-01-29 23:00:00,15.378939177112027,46.12429363192317
48,2019-01-29 23:00:00,2019-01-29 23:10:00,8.578517626951923,26.541067501501118
48,2019-01-29 23:10:00,2019-01-29 23:20:00,10.650643659952902,23.877478234841263
48,2019-01-29 23:20:00,2019-01-29 23:30:00,3.03318000174374,16.04072019165292
48,2019-01-29 23:30:00,2019-01-29 23:40:00,1.0514418010167244,6.619165184250562
48,2019-01-29 23:40:00,2019-01-29 23:50:00,1.791714971902164,5.7054465844284685
48,2019-01-29 23:50:00,2019-01-30 00:00:00,0.6568889855199447,2.1708029621491685
49,2019-01-29 00:00:00,2019-01-29 00:10:00,0.1052639170390445,0.11339911464811042
49,2019-01-29 00:10:00,2019-01-29 00:20:00,0.11543062966113196,0.0953020757111705
49,2019-01-29 00:20:00,2019-01-29 00:30:00,0.11455976794362668,0.0869552064903441
49,2019-01-29 00:30:00,2019-01-29 00:40:00,0.07549218128369431,0.06727230118198296
49,2019-01-29 00:40:00,2019-01-29 00:50:00,0.11270517132076732,0.1219481482544214
49,2019-01-29 00:50:00,2019-01-29 01:00:00,0.05268371857554213,0.08461078904979402
49,2019-01-29 01:00:00,2019-01-29 01:10:00,0.07658552693768242,0.09639526845020147
49,2019-01-29 01:10:00,2019-01-29 01:20:00,0.07257247579886608,0.09280884971279552
49,2019-01-29 01:20:00,2019-01-29 01:30:00,0.07440415130152003,0.08955846515058813
49,2019-01-29 01:30:00,2019-01-29 01:40:00,0.10593559600089889,0.2500664485839397
49,2019-01-29 01:40:00,2019-01-29 01:50:00,0.23531055466174947,0.07727461850764744
49,2019-01-29 01:50:00,2019-01-29 02:00:00,0.16058075642239614,0.06294427622881177
49,2019-01-29 02:00:00,2019-01-29 02:10:00,0.21369710327664918,0.09393045533299788
49,2019-01-29 02:10:00,2019-01-29 02:20:00,0.1466801111565114,0.10787811565152156
49,2019-01-29 02:20:00,2019-01-29 02:30:00,0.07686635085619456,0.10517586535122764
49,2019-01-29 02:30:00,2019-01-29 02:40:00,0.05571920523305876,0.1075828322939461
49,2019-01-29 02:40:00,2019-01-29 02:50:00,-0.018409194845622506,0.11412263850393206
49,2019-01-29 02:50:00,2019-01-29 03:00:00,0.0028841750287557366,0.10200203096935884
49,2019-01-29 03:00:00,2019-01-29 03:10:00,0.01836348266484747,0.1350516510658149
49,2019-01-29 03:10:00,2019-01-29 03:20:00,0.20415136448083074,0.09443382599266242
49,2019-01-29 03:20:00,2019-01-29 03:30:00,-2.1146673184781815,-1.28897606205959
49,2019-01-29 03:30:00,2019-01-29 03:40:00,-2.899487886648247,-1.484872519280361
49,2019-01-29 03:40:00,2019-01-29 03:50:00,-3.1034120354441317,0.14908310025551208
49,2019-01-29 03:50:00,2019-01-29 04:00:00,-5.879389695979539,17.046833980834602
49,2019-01-29 04:00:00,2019-01-29 04:10:00,-8.258311404879988,23.25851615932468
49,2019-01-29 04:10:00,2019-01-29 04:20:00,-2.646790267038371,27.54267172121019
49,2019-01-29 04:20:00,2019-01-29 04:30:00,-12.0906235603233,30.724182110687824
49,2019-01-29 04:30:00,2019-01-29 04:40:00,-12.187208938728427,65.58755171485817
49,2019-01-29 04:40:00,2019-01-29 04:50:00,-12.953301844574957,52.02858697184585
49,2019-01-29 04:50:00,2019-01-29 05:00:00,-9.493858622719566,66.29625030517546
49,2019-01-29 05:00:00,2019-01-29 05:10:00,-9.119438012510974,30.143921741090594
49,2019-01-29 05:10:00,2019-01-29 05:20:00,-4.154397504500084,26.080067415135343
49,2019-01-29 05:20:00,2019-01-29 05:30:00,-2.329689163504577,20.11173916007453
49,2019-01-29 05:30:00,2019-01-29 05:40:00,-0.9576409222703949,20.022413300754568
49,2019-01-29 05:40:00,2019-01-29 05:50:00,0.3471269533512479,21.361510880824824
49,2019-01-29 05:50:00,2019-01-29 06:00:00,6.867416932601573,4.330519828527481
49,2019-01-29 06:00:00,2019-01-29 06:10:00,17.94408076166559,1.86806895146441
49,2019-01-29 06:10:00,2019-01-29 06:20:00,20.013778742852544,9.341016314578074
49,2019-01-29 06:20:00,2019-01-29 06:30:00,27.419465658658268,13.184302443383848
49,2019-01-29 06:30:00,2019-01-29 06:40:00,34.81279431367906,32.51007825645749
49,2019-01-29 06:40:00,2019-01-29 06:50:00,48.84962386985626,70.08613407037814
49,2019-01-29 06:50:00,2019-01-29 07:00:00,69.39503962118509,89.47578289740753
49,2019-01-29 07:00:00,2019-01-29 07:10:00,88.9286641538244,166.74498219248844
49,2019-01-29 07:10:00,2019-01-29 07:20:00,109.00100099619522,197.8825399705708
49,2019-01-29 07:20:00,2019-01-29 07:30:00,157.5794904747211,231.8461305310591
49,2019-01-29 07:30:00,2019-01-29 07:40:00,208.54337511759857,242.86755281184935
49,2019-01-29 07:40:00,2019-01-29 07:50:00,264.2716120722343,321.31346513728784
49,2019-01-29 07:50:00,2019-01-29 08:00:00,318.287770450357,386.17309155077476
49,2019-01-29 08:00:00,2019-01-29 08:10:00,387.05465294761325,439.8464273227376
49,2019-01-29 08:10:00,2019-01-29 08:20:00,377.6676906529145,499.38003518557
49,2019-01-29 08:20:00,2019-01-29 08:30:00,353.51344088825226,495.33414227523735
49,2019-01-29 08:30:00,2019-01-29 08:40:00,378.9124189517614,410.29113791663417
49,2019-01-29 08:40:00,2019-01-29 08:50:00,269.3093781381504,385.86528680345333
49,2019-01-29 08:50:00,2019-01-29 09:00:00,215.35849148983849,300.2313071132198
49,2019-01-29 09:00:00,2019-01-29 09:10:00,188.7040299743484,260.834205847707
49,2019-01-29 09:10:00,2019-01-29 09:20:00,188.1578045244898,199.1527050594692
49,2019-01-29 09:20:00,2019-01-29 09:30:00,174.74521240222515,204.33162353361925
49,2019-01-29 09:30:00,2019-01-29 09:40:00,159.25734297806252,188.2007886253345
49,2019-01-29 09:40:00,2019-01-29 09:50:00,161.69198660480953,160.39693637260052
49,2019-01-29 09:50:00,2019-01-29 10:00:00,171.14951826394986,158.34704107137432
49,2019-01-29 10:00:00,2019-01-29 10:10:00,207.67815861191966,148.34324150422384
49,2019-01-29 10:10:00,2019-01-29 10:20:00,185.71613369918933,133.35008058983027
49,2019-01-29 10:20:00,2019-01-29 10:30:00,172.79873874605602,139.31795368686898
49,2019-01-29 10:30:00,2019-01-29 10:40:00,164.5971210446657,131.35035105780355
49,2019-01-29 10:40:00,2019-01-29 10:50:00,149.6787217421595,127.03868648861327
49,2019-01-29 10:50:00,2019-01-29 11:00:00,144.46426862799137,110.95986438084279
49,2019-01-29 11:00:00,2019-01-29 11:10:00,147.25236590340393,106.19931340168785
49,2019-01-29 11:10:00,2019-01-29 11:20:00,141.62256845243826,105.2993628352852
49,2019-01-29 11:20:00,2019-01-29 11:30:00,142.66439928875133,111.35707047192253
49,2019-01-29 11:30:00,2019-01-29 11:40:00,146.02044783242934,117.78439703624053
49,2019-01-29 11:40:00,2019-01-29 11:50:00,146.41465289259165,109.28906938129259
49,2019-01-29 11:50:00,2019-01-29 12:00:00,133.3484747095948,110.31547927449517
49,2019-01-29 12:00:00,2019-01-29 12:10:00,130.16714395328427,101.52947446461954
49,2019-01-29 12:10:00,2019-01-29 12:20:00,128.0924630145427,106.23758995197663
49,2019-01-29 12:20:00,2019-01-29 12:30:00,132.6002866998387,112.20942067843197
49,2019-01-29 12:30:00,2019-01-29 12:40:00,138.86280193207654,114.64364248902649
49,2019-01-29 12:40:00,2019-01-29 12:50:00,139.6955008769869,130.1486622677865
49,2019-01-29 12:50:00,2019-01-29 13:00:00,134.30587846355223,132.91615458870535
49,2019-01-29 13:00:00,2019-01-29 13:10:00,138.04432548133786,125.72914583295669
49,2019-01-29 13:10:00,2019-01-29 13:20:00,135.941993861003,128.86753517230926
49,2019-01-29 13:20:00,2019-01-29 13:30:00,136.9584450110186,132.3056469214402
49,2019-01-29 13:30:00,2019-01-29 13:40:00,128.61374019371647,121.73829314702897
49,2019-01-29 13:40:00,2019-01-29 13:50:00,134.3354577914634,131.9164054956368
49,2019-01-29 13:50:00,2019-01-29 14:00:00,140.51363870118828,143.8204908329429
49,2019-01-29 14:00:00,2019-01-29 14:10:00,149.6324080927979,126.95746540664095
49,2019-01-29 14:10:00,2019-01-29 14:20:00,145.50920597445722,115.2723293753356
49,2019-01-29 14:20:00,2019-01-29 14:30:00,146.96599877092262,123.85972432710085
49,2019-01-29 14:30:00,2019-01-29 14:40:00,138.69007787654616,121.44920127336509
49,2019-01-29 14:40:00,2019-01-29 14:50:00,137.62269449378903,117.1683042065707
49,2019-01-29 14:50:00,2019-01-29 15:00:00,141.18170642187312,125.75794953507597
49,2019-01-29 15:00:00,2019-01-29 15:10:00,152.2510442948515,106.81159298368456
49,2019-01-29 15:10:00,2019-01-29 15:20:00,150.6330116814159,114.65466410154404
49,2019-01-29 15:20:00,2019-01-29 15:30:00,160.86925253342685,106.16005874866022
49,2019-01-29 15:30:00,2019-01-29 15:40:00,151.7855897174619,110.18960570836336
49,2019-01-29 15:40:00,2019-01-29 15:50:00,143.30615116797998,111.59469700141618
49,2019-01-29 15:50:00,2019-01-29 16:00:00,134.5157707948132,100.6208367624497
49,2019-01-29 16:00:00,2019-01-29 16:10:00,149.50453177318155,109.47957635956668
49,2019-01-29 16:10:00,2019-01-29 16:20:00,180.40941159072912,110.53774278533359
49,2019-01-29 16:20:00,2019-01-29 16:30:00,217.18999530179542,117.93429628469755
49,2019-01-29 16:30:00,2019-01-29 16:40:00,204.1840251335796,107.88051832536952
49,2019-01-29 16:40:00,2019-01-29 16:50:00,201.8360800986917,122.01910751171087
49,2019-01-29 16:50:00,2019-01-29 17:00:00,204.17563485158485,129.86781599296287
49,2019-01-29 17:00:00,2019-01-29 17:10:00,241.4525907318365,135.8091075474362
49,2019-01-29 17:10:00,2019-01-29 17:20:00,332.18112116415966,149.72117777935807
49,2019-01-29 17:20:00,2019-01-29 17:30:00,335.28714512622514,198.5674583715928
49,2019-01-29 17:30:00,2019-01-29 17:40:00,348.82543744873726,223.1816094544455
49,2019-01-29 17:40:00,2019-01-29 17:50:00,371.89203062896956,231.22664058639953
49,2019-01-29 17:50:00,2019-01-29 18:00:00,308.8811649514688,297.81303633485913
49,2019-01-29 18:00:00,2019-01-29 18:10:00,277.0469511497438,288.9818973408975
49,2019-01-29 18:10:00,2019-01-29 18:20:00,270.0948239443668,230.90036667372976
49,2019-01-29 18:20:00,2019-01-29 18:30:00,232.0652252184504,273.90847217488965
49,2019-01-29 18:30:00,2019-01-29 18:40:00,195.0132688237997,225.36909857875747
49,2019-01-29 18:40:00,2019-01-29 18:50:00,169.2347455702989,193.94592722986664
49,2019-01-29 18:50:00,2019-01-29 19:00:00,145.0596072261202,188.96027650971598
49,2019-01-29 19:00:00,2019-01-29 19:10:00,143.74831770313008,165.0702229353773
49,2019-01-29 19:10:00,2019-01-29 19:20:00,135.94806899941892,145.87793018037172
